0.3841731798597181,15.94261906501747
-0.215199489729741,-29.377458513090673
-0.6242280514960102,-4.048370037774731
-0.05711189228719407,-6.836991159781057
-1.5873073205792445,-116.6061680826264
-1.4388263546096582,-29.108105278872095
0.18044740327727668,11.694546557887588
-0.6519216507662488,-9.96995175579114
-0.6882769696794147,-22.994319573129495
2.1459627087902904,116.90976692442133
-0.5092932939567395,-23.58261064021578
-1.9077223907272471,-45.64194598608355
-0.6376178230374105,-41.80973752030479
-0.5382335798263338,-3.7738692549187043
-0.33301199078827415,6.348409470004819
-0.37825877131052393,12.109387882287892
-0.9804900816721753,-47.999153674786946
1.3707761532996345,76.91783941573574
-0.06172917868411887,13.02232641796085
0.1648513305043322,5.222041331380289
-1.0456637336957897,-51.83427996140138
-1.2746267503413113,-59.54473999159835
-1.312463875171142,-36.6829757691204
-0.5463582334852409,-48.5413238156169
-0.6502640246874893,6.140465314155815
-1.1313545861631558,-84.37785403190915
1.0703458911984356,51.8967419075498
0.7777997166869983,-2.219344036179443
1.2572469017034835,70.01641335911773
2.092291096126891,94.94678906451217
-0.715839893524485,-72.51936529030647
2.6368942150041454,110.64256866949003
-0.420305304285366,-11.067684683392734
1.5961367941630633,46.17533874934827
1.1735187324057632,90.16973253791352
-0.7809782047372807,-0.3700825553893452
1.161235476293794,50.29730831375606
-0.016917317408734946,-4.048012523179079
0.9890952320423184,31.190261734947512
-0.08452669380879406,-44.51183673804917
0.3684588171594479,45.33567950354788
0.4173051877039439,-8.90733687216062
-0.36644982700334694,-35.35878102506758
0.06335837222176897,16.48216286588015
0.13936590205982302,-1.6738921253360441
-0.09853375393947342,-29.089892924086698
0.9865204356884192,52.572467274190814
0.8149526832417137,28.022014699972505
2.4964296757968016,146.97290106220626
-0.08124882629277289,-0.49020656056357526
0.600319730212016,15.331549515680994
0.8785939986842726,41.89363373389364
0.4063675040349927,28.28993031596026
0.2827622894260232,13.500560444075365
-1.1612342109623164,-24.728137389340574
0.6747251874021041,27.349326908457925
0.022302911798648337,16.70938866971868
0.8237299480866287,96.55390549127677
1.3465680091649457,52.24383665592361
-0.9902861499389269,-56.22401200820787
-0.6440258813932982,-4.024369238429745
2.4089555816165285,117.41834651229789
-1.2012207767380456,-41.42904559649251
1.0620797341446386,9.509086604159805
0.40808453385503723,23.376204391002343
1.9003215976619638,75.58548629076256
1.1822459936131644,35.915550186235926
-1.0777607470457664,-16.239688850448506
0.1914351229905626,-4.802708617561989
1.1455330388335618,31.550481285327
-1.6312682191932073,-120.95314563305442
0.24113349551981925,57.37538360362578
1.1723870882416294,22.708597247556916
0.8832775834471418,39.78123869631541
-1.4101517243588977,-157.39299919709143
-0.3896480828607446,-7.7032254437297425
0.22494420539550927,-42.62423659298337
0.2919481853222966,7.091152004001481
-0.8030096985515246,-46.123044457753906
1.3640358956654863,73.31047889612964
2.5449146005620507,91.67764137240958
0.665502476312386,32.738449592114044
0.1783989389749808,-60.91625614233432
1.3850400600282262,40.48571580852872
0.7357398706785564,43.05775505694861
-0.7068537370125167,-18.949627914923045
1.4258411711617403,93.10126143271782
-1.3439853360127108,-47.8206670637191
0.7736439642306807,38.24874413193609
-0.8666480724733494,-5.411087812979904
-0.4775441792911781,27.286674742150765
0.09993207064533409,-6.6343072058358645
-0.9826172361069304,10.027099429535227
0.7090762295682611,41.729074594952
0.4745575631499607,9.46749342811231
-1.7045109615644298,-67.41188741133084
-0.6276199249129407,14.410003208918116
0.7553206834129537,53.68757032310305
-0.5363040341762517,-71.00700301683665
-0.5590510636912368,-15.325965022813238
-0.17010533988813617,-1.8022302830179635
-0.8630937916309809,-47.12747949319527
-0.4057887793421327,-15.210378778746389
-1.0101623704714602,-11.778554027691055
-0.5806096978310014,-28.028708902863013
1.4500754766794905,96.00147449677863
1.4886090526695128,70.80101088292992
-0.0646779605316439,5.281765127000791
-0.40097810898531017,-35.922652364651995
-1.4023250610937152,-60.28256501588838
0.10056731572810589,-17.753644494247602
1.3226100869962287,43.51049932360978
0.3349998641449417,23.219351639974608
0.9383611427806656,32.062450223163154
-1.0750449532983717,-36.59400374892709
0.02066330020026663,10.339512434436394
-0.35048742662714366,-34.515086999421314
-0.663739881492463,-6.66807969250517
-0.042747448778146,7.799799645447958
2.2295410707443124,76.9595039621821
1.0403469215614911,32.98738776205467
-0.6754374858588406,-80.69667199025228
-0.7142560464224794,-33.98154721995549
0.5867765511626892,44.15594534591571
1.5836567164747548,53.67286488370632
0.47781228452341784,39.079631159694515
-1.2158347276635153,-32.0128914391091
0.6461340124910857,15.078742068270179
-0.7405743232907493,-57.45108235076343
1.5211772450142742,82.65171832906786
0.41423216662127277,6.052120044089184
-0.22493033523585187,49.20148512136856
-2.405338133346552,-73.34653066524876
-0.9839752816090837,-49.25654664357135
1.0882850720931887,47.20257118336828
0.454017775527373,-16.92032269534332
-0.38792998820472835,-35.2733590606676
1.549187733429598,54.33921573532355
1.2452464053711785,25.337646761048948
-0.013860693900736158,-30.88967138728634
-0.4783570382797256,-32.36598731854956
-0.7682233535830465,-24.242056888223765
-0.5923858313897788,-71.8899928672723
-0.9430687172078324,1.4620692419292425
0.438803880043216,0.19754430747125085
-0.895021854728641,-5.156262470466999
-0.8403881351692776,-23.145229231567093
1.1002243047358837,66.86883809751652
0.8523629193719154,41.25712861384146
-1.6265810907203686,-91.63282920288373
0.01575883110589124,-18.76370488992851
0.15840104063488836,1.0126721811761117
0.7428124839984521,15.149309254693009
2.505626174142185,99.53246368090481
0.6218837907685019,36.93420550748751
-0.41900002372733874,-21.066727480428348
0.3117736611357703,-7.876496880276896
-1.6405342140112444,-106.83486268963802
0.07362991187936141,-20.93145545403511
0.20178568528979446,18.929976619187592
1.2432620510722519,29.86340724796923
1.0676473245964144,89.41023801159126
-0.07550419775533701,54.21188181815859
-2.793530572768458,-140.4816219999626
-0.7251660788059269,-8.278764655408963
-0.2809122517394759,-36.53948008018842
-0.20102391801868894,-52.701967927667894
0.6225501953615361,8.239908539020579
0.38002410081033083,-6.4926659078255895
-0.8088694475661514,-51.601549000893876
1.0657105835418963,27.720017783643435
0.2076774358360774,-24.826526350029063
-0.988081186384107,-41.88684333963228
1.0812570395883683,28.973263637863376
0.7925838023066843,7.701803246015487
-0.5158672824603772,-24.265739933824186
-1.4878712232226925,-31.901079828052346
-0.7165276917888531,-48.40912446405436
0.2918632390184829,15.71192588339824
0.9013873273966134,52.64247097582147
1.229855109420635,66.04437184072563
0.2330248855361446,-1.5938954642151977
-0.5914203549522501,-45.55330549386261
-1.0500316362718192,-52.7612868906528
-0.12593869896431722,47.07678236757696
-1.2861542471747682,-28.895819046170068
3.638725857819077,146.3575852722466
-0.6607242670788575,-56.82191513929954
0.12420684468272514,-37.91903650173081
0.04212280158057673,-40.37468510730773
0.02804667335488269,-14.728507666950343
1.65210198564365,58.91790595333462
1.424993800790583,77.24436301404562
2.9079631432186956,75.3746563748881
1.0794546172257538,5.8476674758301
0.21328780401500697,17.124707230648756
0.45243316411636875,29.337985886679707
1.1905545023207396,50.40595169209934
1.142386288989505,91.54988236766783
-0.10568017182719723,16.621306132753368
-0.12478993491835415,-19.86771793746418
-1.028923581554073,-46.135750259838986
-0.7415761140165764,-28.723295837878876
-0.7307744412007241,-70.40023091793975
0.1292424162601568,28.237495222094783
2.2467043039568044,101.4682718808456
-0.7127737019049146,17.545373777873557
0.4594771028071224,9.170835500314643
-2.454201785120498,-109.46538906521265
-0.6882183958495544,-11.563875348553719
-1.4151369387249413,-64.37647618435108
-0.21069972826143363,6.157989231080638
1.687265778763003,94.36207239410645
0.616760630042323,-3.7940030968548832
0.8950168270431215,34.47868190508867
-1.7181768440737994,-69.04651984539609
0.7597950314411132,14.864748252885075
0.4201768175786378,38.9903482040775
-1.2195511000061436,-44.20454275756756
0.010980213939443735,-1.8430129488713565
-0.4324164278155166,-22.971692195342513
-0.4999811808404906,10.19779139952034
-1.2132896659300743,-19.658823619767638
0.26184427522011733,18.218543936411855
-1.5033825344871057,-68.76024049609124
0.9303872721374298,12.569061951911078
0.3386272006879088,-0.26562732542673295
-0.9249174797470149,-19.04958603782052
0.04162150640593828,11.044863386703735
0.8542724963062633,15.302761363532031
0.6292685983814404,24.502464062862085
-0.9311681400690802,-78.37158267158622
-0.5669863998782199,-32.88766284462354
0.9937932678561613,27.28333167794802
0.6425089946184114,21.41828989475514
0.32761251805877745,29.62707490972175
1.0215799947858357,59.753526671619106
-0.8379534606573887,-22.33578558657776
-1.043829269436374,-64.53968917052427
0.7615460311140811,49.416416669178886
-0.47218396741568613,-24.296260117400543
-2.9213657901857957,-136.985907939382
0.9560091450368664,43.74043320139324
0.08935500208138833,35.501960949093174
-0.6731076435551396,-2.3593998579368076
-0.5173888025048967,-31.641684815771317
-1.5825919436749065,-58.17610632005437
-1.2313321680749878,-42.05377580785988
0.45184263557364984,30.79061890901228
-0.11667900477506915,-15.557931566121356
-2.1037415711072236,-137.10636973056975
-0.2546398554666809,11.881268049082358
1.112367754259664,74.80959459493769
-1.3285764515481375,-75.09414087895598
1.0885103678599213,26.06535600461949
1.4608018073092948,81.09390476811645
0.4080949772314758,28.305009065240743
2.7497146366741783,117.03015412188658
1.1001206395125362,17.148011425893763
-0.9531482655177378,-43.64726958290995
-0.7673703798881446,-15.619713312528287
0.5374704665402176,14.894666126163168
0.7668123571702111,3.078218657117972
-0.898840763655564,-17.037363728827618
-0.6331618916225082,-40.38341825548366
0.30372151367437106,12.720365747719931
-1.5356223461581433,-0.10831537873459496
-0.1142713786730217,-27.991602860393105
0.052021727568009976,-13.012101156667525
-0.977483826167617,-18.603239240059963
-0.006092359151940304,-31.505530712279498
-1.1190068757633989,-47.513553365970814
0.15565242706583285,14.998675852413172
-0.3670432236394058,15.2302131397249
-1.6639597759030786,-89.4860279175208
1.8710928442763943,75.37350331589015
-2.1697424074464253,-85.85856844277315
0.07742328933476901,7.968173525510227
-0.1442089325180909,-2.7751844980222367
0.0861779871317499,-14.682232872927806
0.7536255105191547,51.64679853394178
0.2752569439416916,17.822170919999444
0.9320957004261237,87.4804114774187
0.4570560846176212,32.45980576932005
-0.29680754056027453,14.301129839405391
-0.2933234725980133,-19.972887483542962
-0.2642495036443591,-9.537659571192862
0.9489041988932924,34.60557507424117
1.987297244306178,53.84073160158321
0.8141517510119741,70.11166281085688
-1.3802899327324412,-22.462856593771953
0.8457389749041397,67.40259293521018
-0.12614040369123067,-0.04386300374462415
-1.0352484690647967,-43.3234421454956
-1.0710303074725953,-15.684009615490602
-0.773645968816245,-22.51951199351454
0.970168228140133,4.354110367805646
-0.9751916798765711,-24.756989219112526
-0.3393979305982555,-42.473966171138514
-1.0247293076199508,-52.8015652433873
1.9566290827920867,57.228987063133644
0.10567096743950512,47.468052663014085
1.9178001985774586,89.44191575234896
-0.3423361931468602,-60.61211086147792
-0.11895655308305031,-22.882328033879183
0.8517881481699812,18.84006292253206
1.5915829892715028,57.841353002379705
1.0747090286877985,56.50854206502239
-0.695334309952348,-2.2477873226945775
0.04822844916480578,-38.40867723241
-0.28277807617246253,-10.593026728992033
-2.2963332482646566,-94.93686833295655
0.5594087926972656,13.117256922875905
-0.0945299429171799,-7.64640587381722
-0.9351273104071868,-34.319784817497634
0.9179116349641586,61.35293471458843
1.0353348619984377,51.15011090051936
-0.5818272901230088,0.6196464767715106
0.7054587444947141,50.71990850554283
-0.44170407415067486,-40.92055686650281
-0.7085841348397629,13.392199335484868
-0.6470371695176049,-0.016186001662749305
0.17090628858217963,-27.434410105696998
-1.5766669990962785,1.1092586313504285
0.12429346540073444,20.04840412627099
1.2079806459536955,66.30469539923504
1.6925180912296316,88.7662973370675
-0.686253962487785,-68.7466396956106
0.8558804016352446,-19.295015204882688
-0.2427297475402149,-21.516830768682453
1.4851079258851958,52.872308618709525
-0.9264134209541268,-69.03338256082208
0.44404477566253797,13.505053741407007
2.6148717109128525,137.1618134460641
-0.4274526103896282,20.121821555059242
1.397147806841194,36.392984898874275
0.20885193532492322,-22.286094502403195
0.5675477718699776,85.91291265591859
-1.5176950247492533,-54.95641613861286
2.19849021952081,48.91322606725364
-0.1831193552530282,-10.223394966896558
-0.20046600201165746,21.711605826722902
-1.3863221674186406,-62.12247929148967
1.4461647666712245,71.65630184925368
0.5240860011176524,19.03466922665856
-0.37911829106436423,-3.4087754328008177
-0.15410687113667998,15.041244480330434
-0.9150109269168277,-53.75017691242772
-1.169914590544381,-73.41866034649253
0.7746112266883248,27.88622878522392
-0.6207884122045229,-66.6643706244858
1.1966938607808977,7.010251550139984
-2.1225045138068124,-84.56069978283205
0.7508712632676738,20.785707978152022
0.4265230322237424,-9.93491503335241
-1.1725445875793772,-32.699388731332796
0.1087478042101072,31.795265488370795
0.5672784006299376,44.34811637781283
2.0092511402448383,109.97232614506439
0.07166193992684892,39.35150998578094
0.27653018897085674,35.137178113754956
0.46766520311518356,10.37716323901806
0.4679663452274976,1.8420536329363095
-0.3795855423449069,6.785139449637896
-0.0973511165840371,23.697023739607822
-1.9664768245237156,-120.95216815714608
0.48844069499672144,20.287927998377164
-1.7822303459528748,-3.476791622782187
0.6568490162232018,9.52094826485677
0.5387530771577878,26.138624767782396
-0.6172533360936893,-26.22650359409877
2.245300018244466,50.92593623451842
1.3160631309986446,37.19498197791857
-1.2286942670620629,-20.683884696192298
0.029555097477376068,9.735466247361419
0.5186933616993791,-4.587079502037593
-1.0313545517429308,-0.1987678897773506
-0.9700720212523399,-39.04958134461092
0.801978807107203,79.41837730310118
-0.6190263477153094,13.596426182240926
0.7153308374855071,6.857776564841824
0.27833653622827365,34.272709841549194
0.6625669710245148,28.99426760008247
0.3618912155992957,1.795319120569701
-0.078235442576446,16.46239004394543
0.025555289018570047,-16.073757767169994
-2.1620763871093005,-104.96264872184385
-0.5952987792536492,-30.90671949072494
-0.4184513694767187,-30.98392592999867
-0.18154933260613115,-6.157515481902184
0.43045242061126643,31.410778467333564
0.8980029373534396,24.15005699285259
0.7455651239911595,36.35538698613475
-1.5326621746786608,-80.66329627750629
-2.868879194098828,-94.90093301960212
-0.684285783968329,-23.493519084239047
-0.18630462340609807,25.20223764540649
-0.05686127968452414,23.466371380522098
-0.3672049007888953,-13.9037679713319
-1.266701766760448,-69.92018204654966
0.92254036811069,15.235335091855426
0.1233532724197968,-47.83426884345394
-2.472178594389034,-142.30165576132288
0.1110119982640434,51.105970011801816
0.43621169425879713,16.563762737052564
-0.07391736361264452,-0.9797869999275388
-0.6721041697572585,4.167371458789546
0.3421316518070626,9.735535132196196
0.3819564798536348,-9.521584964179736
-0.7232179668351298,-22.892438433069568
0.7982804696134604,-5.068866635058548
0.4415024534944947,28.28505689643415
-2.187069450737194,-64.87615191929527
-1.7674122967509345,-59.93617101901226
0.8703684896616923,17.627682673474848
0.7812152284207301,65.23693576183358
0.04869812452826935,13.289630119955397
0.6853334962295986,28.871981021583697
-0.1634823982692552,22.005634243097397
-0.7055042864486907,1.9852766933003814
0.2217102006744864,25.771449950475528
-0.26689618902606016,21.12580314335795
1.68118719301081,66.29438770782401
-0.6344811137056205,-29.78611646109449
-1.4965038146544596,-44.17396711583626
0.2960049384375031,20.00565918552817
-0.5279422870424471,-8.809722142360492
0.35284928357588335,1.955604310676783
0.6701884816267143,49.34854765868835
-0.04322389958147723,13.065061263866243
-1.2104139093999324,-58.066594685624665
-0.41358391531331357,-67.98166341235668
-0.9270522436229809,5.580481090483396
1.559747484848042,107.72643849123733
-0.007598030804533023,-66.17458041315382
-2.126153620389231,-62.457135541581685
-0.7332942856401541,-3.112391637430644
0.7930926863668502,68.18225890042133
1.4308677327591302,76.03871025895634
0.16176642081953624,9.76372423604549
-0.2185942931316917,14.555888291929838
0.3113224904387133,12.223029038010909
-0.542844239060543,-31.23474500099892
0.8591435287750231,32.51077835340023
-0.7471182166421225,-85.91925692294109
-0.10903973146515257,13.142743531659672
-0.06764073299039904,-23.78990815626844
-1.3905779686757787,-34.589447722366444
-1.4816076877198279,-46.10310658294177
0.15299211143872926,-39.45196242248248
0.5972018881373873,16.02629306738607
0.9064559302525002,77.49559905945844
-0.6437624236456031,-31.46644328475206
0.820635920841086,12.536380377045901
-1.2844968555386262,-53.435110892640836
0.8236174406951631,39.405837948887786
-1.1671240437059425,-11.057198208509547
-1.2568060116893114,-58.88589168192373
0.04886996626537739,-65.03170102665983
-0.07740368784519219,5.330852121157932
0.4741307326971265,19.26678313870089
-1.8376911949849344,-141.0001278678726
-0.7456018487171221,-44.20476601034016
0.24691764925863682,60.917970048677944
2.15079225062083,81.35741282786599
1.1357557376905623,0.9495411966109728
-0.6914440984133116,-59.754305218252
-0.4091442111145463,-0.987487399457855
0.13801040774515902,-11.525442783675867
1.3548466795684815,22.370471101977202
1.128051681902626,-5.620896716477922
-1.1236369121484173,-90.41405273292642
0.9992727384944456,63.99215752412053
-1.0334808684661703,-13.867197054138398
-0.83893308024693,-44.03994926498944
0.10739331813968465,13.895837123639247
-0.39001469026832203,-65.81323217142102
1.5718110744147749,71.36474990710755
-1.4693990287929901,-88.96513607288463
-0.5731834860702414,-23.791657550293962
0.664398613982317,62.14662562291362
2.370224442574867,153.62695113158674
-0.8897942196304743,-5.173882873637719
-0.2205544139340585,11.123263884938089
-1.1307638226807495,-73.37786807832259
0.5786552713578945,51.26565507717008
-1.1503486249407333,-70.1940548481774
-0.054571388765147284,17.552102712736517
1.1371240983870115,39.64195648398666
1.2920552262884426,70.49551257915343
1.2777881819738304,71.10535556622315
-0.4238322428431561,23.29552538922424
0.5813423690803583,6.775888692539002
-0.34630600923065974,-2.0810613806828506
-1.06737769053394,-34.777699973586444
-1.1345664527805597,-24.963297016162716
0.11875000242062098,12.964810193653026
-2.246033559775359,-81.93455616526487
0.5807279342284013,11.44827187495854
-0.24380092241045567,47.53670255709353
0.3608775665379072,6.712283395600645
-1.9566478918641537,-120.22682191676479
0.7810703701035006,16.771986057847435
-0.5270187787643261,-20.612101861700328
-0.5429484802747307,-33.46375907039313
-1.524430114048653,-38.12302706242788
-1.5946331395641502,-59.9387824567125
-0.7347593209113044,-107.47748504307467
-1.346966721285366,-66.58581227989825
-0.3866895801584768,3.9404996497945852
-1.4126018130985876,-70.09107506897504
0.41330341401646414,12.618394139626043
1.0627247515095983,46.53779470317701
0.4121911646540208,16.9360073671649
1.4007775234072355,-12.893848806099548
-0.24468953563813378,13.699778923473767
0.719547504019287,58.51781064576219
1.6382757131816483,82.76688353706507
1.5285814945909997,92.09783378672978
1.2074615100282176,47.147361027084045
-2.2542449756660528,-112.65939140090163
0.08044614818186228,-17.789141125643077
-0.6950887185623766,6.71247980831787
-0.6058254099836884,-6.064918237341253
-2.403362455343377,-147.9593774601592
-0.961599903243262,-51.51486650999688
1.1395546094183748,20.641296862238416
0.40229499695849913,23.16987580114394
0.6578959514787123,48.36273656872675
-0.23693779681977956,-26.074168484754146
-0.7334292685495124,25.724353145399615
2.0135979991486836,80.45979727465675
-2.405074434973855,-92.26248516731383
-0.13890943281928492,-7.331950349817396
-1.1890882872221116,-24.141591505714658
1.1472359850003835,46.6055358445988
0.051900199510996094,-4.474042336663286
-0.6613371015167755,-15.684168578127045
-0.664198598680051,-11.176378813249052
0.9067480525839758,31.88788795452695
1.3898196986876292,66.05364865210453
-0.5699236895121744,-52.25798726593649
-0.27179596402208506,-19.672389122490472
-0.49243673309538766,-14.867555868219165
-0.6257260361327954,-19.410824219713714
-0.7324044924601145,-0.02745096266995617
-1.0155991994091962,-8.744120963469605
1.6280980362668895,44.161803990015635
0.45823318132315544,3.5015604703001753
0.8168221134400764,78.49331626237537
-0.9538940743193346,-29.511011258549505
-0.6526557327072102,-31.113050730437823
-0.22717160651435775,-38.67591153567495
-0.6084249683782612,-36.20699413789376
-0.5377336317067007,-8.790925886117972
1.1952341667456452,61.68229600090139
0.33417034668755785,47.65054629077074
-0.19232802646584415,14.42184503429047
0.17113205657673522,-3.865780691125127
-1.2844510659017276,-31.414939419049315
0.28681186411937215,-13.98746678250372
1.0101069691741373,43.207147928661456
-0.23652913752973678,-44.22554818992894
-2.30993839062792,-90.32412453086295
0.0523131896980539,6.367314030308394
-1.1721014905516098,-32.528911713733756
-0.33859213836608754,-12.279862377152897
0.2788937586267393,24.151391619405715
-0.8778231779459553,-14.02083285217044
-0.3707628501294648,-9.523315723254006
0.4259371968448654,25.160668895245834
0.8837990000322291,13.318022470166955
1.4170241478357262,46.31155195392017
2.2873264669009594,100.60971758376112
1.7305205081200985,87.02042825547156
1.755996221933897,36.225013038673694
-0.1851378451600559,-31.37940452207438
0.2750383486622938,-27.68589016358694
0.5144337784956136,2.5482185607507404
0.7812762548990363,39.3082744973757
-0.9525979857524854,-75.65114941826224
-0.6100262818227894,-23.420650440916784
0.0996689269820099,-62.03478761485171
0.7615940858625461,56.45057038146638
-1.4369976337598345,-43.94710281080761
0.8400238760609857,37.57161841249141
-1.04888981827157,-63.73494473119575
1.5959650326885149,73.48305349032549
-0.8329796829320089,-31.840555284806698
0.6450018365640063,13.43594016796701
0.09601462936639722,-46.39645766489609
-1.0637632621163824,-13.14808414896834
0.16441588590496417,3.022523054557434
0.6478376844419197,19.62573796735633
0.8481007900303629,52.64782224749649
0.254141258734444,-20.78636725894193
1.0587959487839422,66.68566503736281
0.14146393522291317,-28.344792920566267
0.9735625791171185,47.709369948977745
-0.9381373768966748,-20.30671334347196
-0.4881237679521552,-11.258088157718294
-1.2032033708075345,-46.18524714498635
0.6844668194465431,19.349437727567647
-0.12461752619766324,11.034347931618612
-1.9027734653965476,-112.90722112295845
-1.1514862194953936,-25.98335800401019
-0.04981270937201415,-47.894366186292714
-0.24618181567020989,-30.24841335448908
-0.49253452224139394,2.6858687987932406
0.05522557203327338,82.90719800386641
0.08325591031687392,2.3067366397987064
-2.7302507950690886,-91.45384667484618
0.9757600561008193,4.8873273557447945
-0.6544484826687162,-44.27012905977237
0.4478055665832578,5.667326336847131
-0.8192793177298524,-30.212283980038453
0.37090587738974884,20.721157222173296
-0.34360020587826323,-40.50562791827633
-0.6885680108848251,-5.490768922484627
-0.7174722376171094,-68.32955351881213
0.49350136780885573,-13.665822256693996
1.1938488825694489,39.067848018589615
-0.06546612600157622,-32.38702651277558
-0.5288865649394882,-20.915095753233715
-1.044743682357258,-44.35467461359672
-0.43980432538431224,-40.306994376991284
0.43175759156018345,19.308354186564163
0.3681824378392654,13.21558714768023
1.080083622654681,34.12803291168525
-0.6021856632577812,10.210362718440287
-0.5939167939195047,8.268238556383157
1.5865587773712972,36.80619650175017
0.23233447692765158,-1.1612875922278914
-0.10735262396586623,-15.621518363633669
0.48084856112848223,79.66428230396937
-0.4360316571418982,-28.72997935979162
-0.9297503206763128,-29.30653155146703
-0.253509785164979,-12.981615561992989
-2.117436114040228,-65.81144834375455
0.016641839852142376,-6.875180074629329
1.091874956710326,49.76632563605834
-0.841092074792875,-34.50985639839719
-1.242407270488785,-14.901189175828321
0.9066655656301904,68.10608617443745
-0.3041234035112773,14.971098033130117
0.5112920771387296,15.134749537108789
0.5240848959795837,-4.574151712240472
-1.8661772664696392,-89.76436645128838
1.082473301532147,85.08685574544803
0.2712906147038726,12.607734823805044
-1.2554653521105268,-23.79469380123072
0.8252715251180023,33.26741229154902
-0.23276232611326178,21.349537833678816
-0.722694994904103,-11.196990482151953
-1.3466833497519128,-59.160975306719074
-1.1755988517665223,-36.63345059165528
-0.5832436112080783,-2.5226715991717086
-0.6348637248993346,-2.68710479227234
0.731287483645741,73.55525530471945
-0.03428886304867131,-0.425357646192315
-0.5606818340863667,-30.727713449492764
-0.7968047910647154,-21.433719704673454
-0.22285690640787637,9.65090402568165
-1.336205965779419,-31.87086307453863
-1.1789877956408563,-16.872654223687263
-0.7895471914975914,0.7814266792727835
-0.2925229653060978,-1.4286262147485687
0.10641374255169792,1.1541650709616684
0.5091528241841481,-12.812418806517883
1.5437929916875437,127.81448971862116
0.690027995205846,29.97568278762655
